Primary Type,PC3,PC1,PC2
HOMICIDE,-0.767117,3.20001,-0.854607
DECEPTIVE PRACTICE,-0.203506,3.17254,-0.436085
THEFT,-0.869764,2.3831,-1.69429
THEFT,-1.28239,-1.80969,-1.55313
CRIMINAL DAMAGE,0.0738919,3.98484,-0.0682003
MOTOR VEHICLE THEFT,-0.716053,0.625881,-1.27239
WEAPONS VIOLATION,-0.921627,-2.98231,0.608316
ASSAULT,-0.0900518,1.54169,-1.17642
ROBBERY,-1.2681,-2.51872,-2.09645
BATTERY,1.41666,-0.382296,-0.925829
THEFT,-1.17599,-1.75163,-1.52819
ARSON,-0.487913,1.67547,-0.626081
MOTOR VEHICLE THEFT,-0.356571,3.12215,-1.23242
BATTERY,2.52125,-3.01448,-1.21869
BATTERY,2.54536,-2.36685,-1.1562
DECEPTIVE PRACTICE,-0.347405,2.85321,-0.561615
BATTERY,0.79873,-2.4129,-0.0016021
THEFT,-1.40848,-2.58455,-1.61549
THEFT,-1.3654,-2.22703,-1.59656
CRIMINAL DAMAGE,-0.275282,0.397864,0.0754134
BATTERY,3.13275,1.44451,-1.12179
THEFT,-0.839133,2.66588,-1.69694
BATTERY,1.45335,2.5411,-1.12852
THEFT,-0.678771,2.50064,-1.62125
THEFT,-0.842238,2.27723,-1.60269
ASSAULT,-0.166742,0.177882,-1.07408
CRIMINAL DAMAGE,1.17959,-2.09072,-0.0745643
BATTERY,1.08752,-0.0536443,-0.596999
HOMICIDE,-1.26824,0.0683048,-0.697699
HOMICIDE,-1.25792,-1.75511,-1.74554
HOMICIDE,-1.22921,1.28781,-0.578145
HOMICIDE,-1.57134,-2.46272,-1.54967
HOMICIDE,-1.45606,-1.68269,-0.466845
HOMICIDE,-1.22627,-0.888419,-1.49693
CRIMINAL DAMAGE,1.0562,-1.21168,1.40963
CRIMINAL DAMAGE,-0.785952,-2.469,0.448072
THEFT,-1.09693,1.37506,-1.19277
NARCOTICS,-0.725506,1.90662,2.92742
THEFT,-1.36011,-0.387915,-1.24392
CRIMINAL DAMAGE,-0.230177,2.68758,0.346336
CRIMINAL TRESPASS,-0.389584,0.303109,2.41263
NARCOTICS,-0.888633,-0.0655771,3.06513
BURGLARY,-0.6914,2.93011,-1.24142
BURGLARY,-1.23421,-0.819805,-0.167662
BATTERY,0.629686,-3.16307,-1.09557
CRIMINAL DAMAGE,-0.350934,1.69866,0.392205
BATTERY,1.07431,-0.594808,-0.908838
BATTERY,1.12445,1.70762,0.334085
CRIMINAL DAMAGE,-0.517353,-1.268,0.560389
BATTERY,2.8017,1.22756,0.250068
BATTERY,2.78695,1.19879,0.237671
BATTERY,0.913945,-1.28689,-0.983319
MOTOR VEHICLE THEFT,-0.643585,2.51462,-0.849548
ROBBERY,-1.37393,-2.37845,-1.66327
OTHER OFFENSE,0.776337,1.7025,1.89272
CRIMINAL DAMAGE,-0.238805,2.26671,0.454188
MOTOR VEHICLE THEFT,-0.621813,2.49625,-0.810695
NARCOTICS,-0.627636,1.75763,3.081
BATTERY,0.810619,-0.802351,0.318941
BURGLARY,-1.09825,-1.62881,-1.1694
BATTERY,2.57336,-1.72269,0.333058
THEFT,-1.05124,1.66336,-1.17669
CRIM SEXUAL ASSAULT,0.788445,-2.85433,-1.98154
NARCOTICS,-0.753919,1.72704,2.93353
ASSAULT,-0.033171,2.7933,-0.679716
NARCOTICS,-0.651296,2.34841,2.98428
CRIMINAL TRESPASS,-0.284562,0.953353,2.37419
BURGLARY,-0.950955,0.577155,-1.18959
PUBLIC PEACE VIOLATION,-0.155045,3.11868,3.03216
BATTERY,2.84756,0.855763,-0.761543
OTHER OFFENSE,0.76975,0.677345,2.94001
CRIMINAL DAMAGE,-0.725672,-1.82174,0.427635
ASSAULT,-0.0571035,3.04349,0.329508
THEFT,-1.23013,0.407201,-1.12061
THEFT,-1.23834,-0.891998,-1.06569
ROBBERY,-1.40634,-2.75519,-1.67209
LIQUOR LAW VIOLATION,-0.586392,0.466585,3.2354
CRIMINAL DAMAGE,-0.810875,-2.70281,0.439513
PROSTITUTION,-0.656738,1.46439,2.44568
THEFT,-0.795763,3.27437,-1.12904
THEFT,-1.36093,-0.687663,-1.14481
BATTERY,2.77531,0.0230265,-0.730397
OTHER OFFENSE,1.08109,3.11532,1.97777
CRIMINAL DAMAGE,-0.138196,3.58689,0.363635
BATTERY,0.753786,-2.54077,-1.01341
BURGLARY,-1.28144,-2.14377,-1.13093
ASSAULT,-0.238211,1.09421,-0.674686
